,PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
565,566,0,3,1,24.0,2,0,24.15,3.0
160,161,0,3,1,44.0,0,1,16.1,3.0
553,554,1,3,1,22.0,0,0,7.225,1.0
860,861,0,3,1,41.0,2,0,14.1083,3.0
241,242,1,3,2,,1,0,15.5,2.0
559,560,1,3,2,36.0,1,0,17.4,3.0
387,388,1,2,2,36.0,0,0,13.0,3.0
536,537,0,1,1,45.0,0,0,26.55,3.0
698,699,0,1,1,49.0,1,1,110.8833,1.0
99,100,0,2,1,34.0,1,0,26.0,3.0
126,127,0,3,1,,0,0,7.75,2.0
333,334,0,3,1,16.0,2,0,18.0,3.0
216,217,1,3,2,27.0,0,0,7.925,3.0
817,818,0,2,1,31.0,1,1,37.0042,1.0
27,28,0,1,1,19.0,3,2,263.0,3.0
703,704,0,3,1,25.0,0,0,7.7417,2.0
485,486,0,3,2,,3,1,25.4667,3.0
511,512,0,3,1,,0,0,8.05,3.0
433,434,0,3,1,17.0,0,0,7.125,3.0
576,577,1,2,2,34.0,0,0,13.0,3.0
87,88,0,3,1,,0,0,8.05,3.0
580,581,1,2,2,25.0,1,1,30.0,3.0
157,158,0,3,1,30.0,0,0,8.05,3.0
279,280,1,3,2,35.0,1,1,20.25,3.0
422,423,0,3,1,29.0,0,0,7.875,3.0
369,370,1,1,2,24.0,0,0,69.3,1.0
776,777,0,3,1,,0,0,7.75,2.0
712,713,1,1,1,48.0,1,0,52.0,3.0
455,456,1,3,1,29.0,0,0,7.8958,1.0
495,496,0,3,1,,0,0,14.4583,1.0
758,759,0,3,1,34.0,0,0,8.05,3.0
730,731,1,1,2,29.0,0,0,211.3375,3.0
65,66,1,3,1,,1,1,15.2458,1.0
75,76,0,3,1,25.0,0,0,7.65,3.0
489,490,1,3,1,9.0,1,1,15.9,3.0
869,870,1,3,1,4.0,1,1,11.1333,3.0
165,166,1,3,1,9.0,0,2,20.525,3.0
71,72,0,3,2,16.0,5,2,46.9,3.0
428,429,0,3,1,,0,0,7.75,2.0
417,418,1,2,2,18.0,0,2,13.0,3.0
745,746,0,1,1,70.0,1,1,71.0,3.0
297,298,0,1,2,2.0,1,2,151.55,3.0
463,464,0,2,1,48.0,0,0,13.0,3.0
84,85,1,2,2,17.0,0,0,10.5,3.0
211,212,1,2,2,35.0,0,0,21.0,3.0
115,116,0,3,1,21.0,0,0,7.925,3.0
868,869,0,3,1,,0,0,9.5,3.0
40,41,0,3,2,40.0,1,0,9.475,3.0
644,645,1,3,2,0.75,2,1,19.2583,1.0
322,323,1,2,2,30.0,0,0,12.35,2.0
759,760,1,1,2,33.0,0,0,86.5,3.0
564,565,0,3,2,,0,0,8.05,3.0
502,503,0,3,2,,0,0,7.6292,2.0
17,18,1,2,1,,0,0,13.0,3.0
679,680,1,1,1,36.0,0,1,512.3292,1.0
401,402,0,3,1,26.0,0,0,8.05,3.0
639,640,0,3,1,,1,0,16.1,3.0
701,702,1,1,1,35.0,0,0,26.2875,3.0
106,107,1,3,2,21.0,0,0,7.65,3.0
447,448,1,1,1,34.0,0,0,26.55,3.0
578,579,0,3,2,,1,0,14.4583,1.0
472,473,1,2,2,33.0,1,2,27.75,3.0
